case,mode,natoms,h,a,b,analytic,numerical,abs_error,tolerance
original,2,24,  2.9999999999999999E-07,1,3, -2.3498065468558871E-01, -2.3498311444806558E-01,  2.4597624768696313E-06,  2.0469961309371176E-06
original,2,24,  2.9999999999999999E-07,2,1, -4.8485595596183712E-01, -4.8485768881315988E-01,  1.7328513227665709E-06,  2.0969711911923673E-06
original,2,24,  2.9999999999999999E-07,2,2, -2.6742816805739018E+00, -2.6742842843911303E+00,  2.6038172284970074E-06,  2.5348563361147802E-06
original,2,24,  2.9999999999999999E-07,2,3, -3.6095175658190121E-02, -3.6094813064361617E-02,  3.6259382850400979E-07,  2.0072190351316380E-06
original,2,24,  2.9999999999999999E-07,3,1, -2.3498065468558760E-01, -2.3498311444806558E-01,  2.4597624779798544E-06,  2.0469961309371172E-06
original,2,24,  2.9999999999999999E-07,3,2, -3.6095175658213581E-02, -3.6100876362373434E-02,  5.7007041598527985E-06,  2.0072190351316426E-06
original,2,24,  2.9999999999999999E-07,3,3,  1.8423340655974501E+00,  1.8423331008913617E+00,  9.6470608834664517E-07,  2.3684668131194897E-06
original,2,24,  9.9999999999999995E-08,1,1,  6.4456686371586116E+00,  6.4456617110408843E+00,  6.9261177273460817E-06,  3.2891337274317221E-06
original,2,24,  9.9999999999999995E-08,1,2, -4.8485595596183101E-01, -4.8485162551514804E-01,  4.3304466829652277E-06,  2.0969711911923660E-06
original,2,24,  9.9999999999999995E-08,1,3, -2.3498065468558871E-01, -2.3499524104408920E-01,  1.4586358500490171E-05,  2.0469961309371176E-06
original,2,24,  9.9999999999999995E-08,2,1, -4.8485595596183712E-01, -4.8485162551514804E-01,  4.3304466890714544E-06,  2.0969711911923673E-06
original,2,24,  9.9999999999999995E-08,2,2, -2.6742816805739018E+00, -2.6742782210931182E+00,  3.4594807836185737E-06,  2.5348563361147802E-06
original,2,24,  9.9999999999999995E-08,2,3, -3.6095175658190121E-02, -3.6088749766349792E-02,  6.4258918403281573E-06,  2.0072190351316380E-06
original,2,24,  9.9999999999999995E-08,3,1, -2.3498065468558760E-01, -2.3499524104408920E-01,  1.4586358501600394E-05,  2.0469961309371172E-06
original,2,24,  9.9999999999999995E-08,3,2, -3.6095175658213581E-02, -3.6088749766349792E-02,  6.4258918637885576E-06,  2.0072190351316426E-06
original,2,24,  9.9999999999999995E-08,3,3,  1.8423340655974501E+00,  1.8423270375933498E+00,  7.0280041002401816E-06,  2.3684668131194897E-06
original,2,24,  2.9999999999999997E-08,1,1,  6.4456686371586116E+00,  6.4457102174249794E+00,  4.1580266367802210E-05,  3.2891337274317221E-06
original,2,24,  2.9999999999999997E-08,1,2, -4.8485595596183101E-01, -4.8488194200520718E-01,  2.5986043376169388E-05,  2.0969711911923660E-06
original,2,24,  2.9999999999999997E-08,1,3, -2.3498065468558871E-01, -2.3495279795800647E-01,  2.7856727582237228E-05,  2.0469961309371176E-06
original,2,24,  2.9999999999999997E-08,2,1, -4.8485595596183712E-01, -4.8488194200520718E-01,  2.5986043370063161E-05,  2.0969711911923673E-06
original,2,24,  2.9999999999999997E-08,2,2, -2.6742816805739018E+00, -2.6742782210931186E+00,  3.4594807831744845E-06,  2.5348563361147802E-06
original,2,24,  2.9999999999999997E-08,2,3, -3.6095175658190121E-02, -3.6076623170326158E-02,  1.8552487863962575E-05,  2.0072190351316380E-06
original,2,24,  2.9999999999999997E-08,3,1, -2.3498065468558760E-01, -2.3495279795800647E-01,  2.7856727581127005E-05,  2.0469961309371172E-06
original,2,24,  2.9999999999999997E-08,3,2, -3.6095175658213581E-02, -3.6076623170326158E-02,  1.8552487887422975E-05,  2.0072190351316426E-06
original,2,24,  2.9999999999999997E-08,3,3,  1.8423340655974501E+00,  1.8423331008913617E+00,  9.6470608834664517E-07,  2.3684668131194897E-06
original,2,24,  1.0000000000000000E-08,1,1,  6.4456686371586116E+00,  6.4455889514647424E+00,  7.9685693869180341E-05,  3.2891337274317221E-06
original,2,24,  1.0000000000000000E-08,1,2, -4.8485595596183101E-01, -4.8476067604497075E-01,  9.5279916860258052E-05,  2.0969711911923660E-06
original,2,24,  1.0000000000000000E-08,1,3, -2.3498065468558871E-01, -2.3501343093812466E-01,  3.2776252535948736E-05,  2.0469961309371176E-06
original,2,24,  1.0000000000000000E-08,2,1, -4.8485595596183712E-01, -4.8476067604497075E-01,  9.5279916866364278E-05,  2.0969711911923673E-06
original,2,24,  1.0000000000000000E-08,2,2, -2.6742816805739018E+00, -2.6742782210931182E+00,  3.4594807836185737E-06,  2.5348563361147802E-06
original,2,24,  1.0000000000000000E-08,2,3, -3.6095175658190121E-02, -3.6015990190207958E-02,  7.9185467982162416E-05,  2.0072190351316380E-06
original,2,24,  1.0000000000000000E-08,3,1, -2.3498065468558760E-01, -2.3501343093812466E-01,  3.2776252537058959E-05,  2.0469961309371172E-06
original,2,24,  1.0000000000000000E-08,3,2, -3.6095175658213581E-02, -3.6015990190207958E-02,  7.9185468005622817E-05,  2.0072190351316426E-06
original,2,24,  1.0000000000000000E-08,3,3,  1.8423340655974501E+00,  1.8422724679112434E+00,  6.1597686206615876E-05,  2.3684668131194897E-06
sheared,2,24,  1.0000000000000000E-02,1,1,  6.8314984869900890E+00,  6.9847649643634213E+00,  1.5326647737333232E-01,  3.3662996973980177E-06
sheared,2,24,  1.0000000000000000E-02,1,2, -1.3734132997923959E+01, -1.3757063129196467E+01,  2.2930131272508092E-02,  4.7468265995847920E-06
sheared,2,24,  1.0000000000000000E-02,1,3, -9.3819097609063828E-01, -9.4009261138126021E-01,  1.9016352906219280E-03,  2.1876381952181277E-06
sheared,2,24,  1.0000000000000000E-02,2,1, -1.3734132997923977E+01, -1.3756862283662485E+01,  2.2729285738508409E-02,  4.7468265995847954E-06
sheared,2,24,  1.0000000000000000E-02,2,2, -6.9785644290091131E-01, -6.1449494060070720E-01,  8.3361502300204116E-02,  2.1395712885801823E-06
sheared,2,24,  1.0000000000000000E-02,2,3,  1.1448008257072058E+01,  1.1432410245834035E+01,  1.5598011238022735E-02,  4.2896016514144114E-06
sheared,2,24,  1.0000000000000000E-02,3,1, -9.3819097609064672E-01, -9.4078400106809568E-01,  2.5930249774489544E-03,  2.1876381952181294E-06
sheared,2,24,  1.0000000000000000E-02,3,2,  1.1448008257072070E+01,  1.1431565900966234E+01,  1.6442356105835998E-02,  4.2896016514144140E-06
sheared,2,24,  1.0000000000000000E-02,3,3,  3.6426266368333766E+00,  3.7525070636547753E+00,  1.0988042682139865E-01,  2.7285253273666754E-06
sheared,2,24,  3.0000000000000001E-03,1,1,  6.8314984869900890E+00,  6.8440188527650507E+00,  1.2520365774961739E-02,  3.3662996973980177E-06
sheared,2,24,  3.0000000000000001E-03,1,2, -1.3734132997923959E+01, -1.3736240306874000E+01,  2.1073089500411868E-03,  4.7468265995847920E-06
sheared,2,24,  3.0000000000000001E-03,1,3, -9.3819097609063828E-01, -9.3833547604541911E-01,  1.4449995478083011E-04,  2.1876381952181277E-06
sheared,2,24,  3.0000000000000001E-03,2,1, -1.3734132997923977E+01, -1.3736220894619086E+01,  2.0878966951087818E-03,  4.7468265995847954E-06
sheared,2,24,  3.0000000000000001E-03,2,2, -6.9785644290091131E-01, -6.8746817366142443E-01,  1.0388269239486880E-02,  2.1395712885801823E-06
sheared,2,24,  3.0000000000000001E-03,2,3,  1.1448008257072058E+01,  1.1446419951729089E+01,  1.5883053429686100E-03,  4.2896016514144114E-06
sheared,2,24,  3.0000000000000001E-03,3,1, -9.3819097609064672E-01, -9.3839901819592342E-01,  2.0804210527669564E-04,  2.1876381952181294E-06
sheared,2,24,  3.0000000000000001E-03,3,2,  1.1448008257072070E+01,  1.1446340472806090E+01,  1.6677842659795772E-03,  4.2896016514144140E-06
sheared,2,24,  3.0000000000000001E-03,3,3,  3.6426266368333766E+00,  3.6527495418946878E+00,  1.0122905061311194E-02,  2.7285253273666754E-06
sheared,2,24,  1.0000000000000000E-03,1,1,  6.8314984869900890E+00,  6.8327567569212988E+00,  1.2582699312098100E-03,  3.3662996973980177E-06
sheared,2,24,  1.0000000000000000E-03,1,2, -1.3734132997923959E+01, -1.3734349788137479E+01,  2.1679021351950212E-04,  4.7468265995847920E-06
sheared,2,24,  1.0000000000000000E-03,1,3, -9.3819097609063828E-01, -9.3821078007749747E-01,  1.9803986859190381E-05,  2.1876381952181277E-06
sheared,2,24,  1.0000000000000000E-03,2,1, -1.3734132997923977E+01, -1.3734347732679453E+01,  2.1473475547573173E-04,  4.7468265995847954E-06
sheared,2,24,  1.0000000000000000E-03,2,2, -6.9785644290091131E-01, -6.9619832174794283E-01,  1.6581211529684836E-03,  2.1395712885801823E-06
sheared,2,24,  1.0000000000000000E-03,2,3,  1.1448008257072058E+01,  1.1447757768110023E+01,  2.5048896203472282E-04,  4.2896016514144114E-06
sheared,2,24,  1.0000000000000000E-03,3,1, -9.3819097609064672E-01, -9.3821787049819250E-01,  2.6894407545774435E-05,  2.1876381952181294E-06
sheared,2,24,  1.0000000000000000E-03,3,2,  1.1448008257072070E+01,  1.1447748716818751E+01,  2.5954025331920150E-04,  4.2896016514144140E-06
sheared,2,24,  1.0000000000000000E-03,3,3,  3.6426266368333766E+00,  3.6436627324292203E+00,  1.0360955958437224E-03,  2.7285253273666754E-06
sheared,2,24,  2.9999999999999997E-04,1,1,  6.8314984869900890E+00,  6.8316070428409157E+00,  1.0855585082669705E-04,  3.3662996973980177E-06
sheared,2,24,  2.9999999999999997E-04,1,2, -1.3734132997923959E+01, -1.3734150100693418E+01,  1.7102769458432476E-05,  4.7468265995847920E-06
sheared,2,24,  2.9999999999999997E-04,1,3, -9.3819097609063828E-01, -9.3819276420011499E-01,  1.7881094767080441E-06,  2.1876381952181277E-06
sheared,2,24,  2.9999999999999997E-04,2,1, -1.3734132997923977E+01, -1.3734149912731180E+01,  1.6914807202894622E-05,  4.7468265995847954E-06
sheared,2,24,  2.9999999999999997E-04,2,2, -6.9785644290091131E-01, -6.9767826668491284E-01,  1.7817621599847122E-04,  2.1395712885801823E-06
sheared,2,24,  2.9999999999999997E-04,2,3,  1.1448008257072058E+01,  1.1447999640950004E+01,  8.6161220540503791E-06,  4.2896016514144114E-06
sheared,2,24,  2.9999999999999997E-04,3,1, -9.3819097609064672E-01, -9.3819340690970432E-01,  2.4308190575972333E-06,  2.1876381952181294E-06
sheared,2,24,  2.9999999999999997E-04,3,2,  1.1448008257072070E+01,  1.1447998828468069E+01,  9.4286040006608118E-06,  4.2896016514144140E-06
sheared,2,24,  2.9999999999999997E-04,3,3,  3.6426266368333766E+00,  3.6427176261592349E+00,  9.0989325858270576E-05,  2.7285253273666754E-06
sheared,2,24,  1.0000000000000000E-04,1,1,  6.8314984869900890E+00,  6.8315105454530567E+00,  1.2058462967701189E-05,  3.3662996973980177E-06
sheared,2,24,  1.0000000000000000E-04,1,2, -1.3734132997923959E+01, -1.3734134900005301E+01,  1.9020813422088167E-06,  4.7468265995847920E-06
sheared,2,24,  1.0000000000000000E-04,1,3, -9.3819097609063828E-01, -9.3819116955273785E-01,  1.9346209956250249E-07,  2.1876381952181277E-06
sheared,2,24,  1.0000000000000000E-04,2,1, -1.3734132997923977E+01, -1.3734134881815407E+01,  1.8838914304097898E-06,  4.7468265995847954E-06
sheared,2,24,  1.0000000000000000E-04,2,2, -6.9785644290091131E-01, -6.9784990046173334E-01,  6.5424391779700386E-06,  2.1395712885801823E-06
sheared,2,24,  1.0000000000000000E-04,2,3,  1.1448008257072058E+01,  1.1448007517174119E+01,  7.3989793847317742E-07,  4.2896016514144114E-06
sheared,2,24,  1.0000000000000000E-04,3,1, -9.3819097609064672E-01, -9.3819124231231399E-01,  2.6622166726664176E-07,  2.1876381952181294E-06
sheared,2,24,  1.0000000000000000E-04,3,2,  1.1448008257072070E+01,  1.1448007426224649E+01,  8.3084742108496812E-07,  4.2896016514144140E-06
sheared,2,24,  1.0000000000000000E-04,3,3,  3.6426266368333766E+00,  3.6426367478270549E+00,  1.0110993678313918E-05,  2.7285253273666754E-06
sheared,2,24,  3.0000000000000001E-05,1,1,  6.8314984869900890E+00,  6.8314995587570593E+00,  1.0717669702842159E-06,  3.3662996973980177E-06
sheared,2,24,  3.0000000000000001E-05,1,2, -1.3734132997923959E+01, -1.3734133123458983E+01,  1.2553502415357798E-07,  4.7468265995847920E-06
sheared,2,24,  3.0000000000000001E-05,1,3, -9.3819097609063828E-01, -9.3819095733730740E-01,  1.8753330888188202E-08,  2.1876381952181277E-06
sheared,2,24,  3.0000000000000001E-05,2,1, -1.3734132997923977E+01, -1.3734133184091963E+01,  1.8616798591608585E-07,  4.7468265995847954E-06
sheared,2,24,  3.0000000000000001E-05,2,2, -6.9785644290091131E-01, -6.9785589100016898E-01,  5.5190074232935871E-07,  2.1395712885801823E-06
sheared,2,24,  3.0000000000000001E-05,2,3,  1.1448008257072058E+01,  1.1448008202326795E+01,  5.4745262545452533E-08,  4.2896016514144114E-06
sheared,2,24,  3.0000000000000001E-05,3,1, -9.3819097609064672E-01, -9.3819101797028748E-01,  4.1879640755304592E-08,  2.1876381952181294E-06
sheared,2,24,  3.0000000000000001E-05,3,2,  1.1448008257072070E+01,  1.1448008202326795E+01,  5.4745274979950409E-08,  4.2896016514144140E-06
sheared,2,24,  3.0000000000000001E-05,3,3,  3.6426266368333766E+00,  3.6426275983103551E+00,  9.6147697847825953E-07,  2.7285253273666754E-06
sheared,2,24,  1.0000000000000001E-05,1,1,  6.8314984869900890E+00,  6.8314984673634163E+00,  1.9626672731476447E-08,  3.3662996973980177E-06
sheared,2,24,  1.0000000000000001E-05,1,2, -1.3734132997923959E+01, -1.3734132880927062E+01,  1.1699689750344078E-07,  4.7468265995847920E-06
sheared,2,24,  1.0000000000000001E-05,1,3, -9.3819097609063828E-01, -9.3819089670432720E-01,  7.9386311080398286E-08,  2.1876381952181277E-06
sheared,2,24,  1.0000000000000001E-05,2,1, -1.3734132997923977E+01, -1.3734133062826002E+01,  6.4902025087576476E-08,  4.7468265995847954E-06
sheared,2,24,  1.0000000000000001E-05,2,2, -6.9785644290091131E-01, -6.9785637606400985E-01,  6.6836901457811848E-08,  2.1395712885801823E-06
sheared,2,24,  1.0000000000000001E-05,2,3,  1.1448008257072058E+01,  1.1448008262959773E+01,  5.8877152042668968E-09,  4.2896016514144114E-06
sheared,2,24,  1.0000000000000001E-05,3,1, -9.3819097609064672E-01, -9.3819089670432720E-01,  7.9386319518093273E-08,  2.1876381952181294E-06
sheared,2,24,  1.0000000000000001E-05,3,2,  1.1448008257072070E+01,  1.1448008262959773E+01,  5.8877027697690210E-09,  4.2896016514144140E-06
sheared,2,24,  1.0000000000000001E-05,3,3,  3.6426266368333766E+00,  3.6426266888156529E+00,  5.1982276261242077E-08,  2.7285253273666754E-06
sheared,2,24,  3.0000000000000001E-06,1,1,  6.8314984869900890E+00,  6.8314984673634171E+00,  1.9626671843298027E-08,  3.3662996973980177E-06
sheared,2,24,  3.0000000000000001E-06,1,2, -1.3734132997923959E+01, -1.3734132759661103E+01,  2.3826285655559332E-07,  4.7468265995847920E-06
sheared,2,24,  3.0000000000000001E-06,1,3, -9.3819097609063828E-01, -9.3819107860326767E-01,  1.0251262938520966E-07,  2.1876381952181277E-06
sheared,2,24,  3.0000000000000001E-06,2,1, -1.3734132997923977E+01, -1.3734133365990903E+01,  3.6806692627067150E-07,  4.7468265995847954E-06
sheared,2,24,  3.0000000000000001E-06,2,2, -6.9785644290091131E-01, -6.9785649732997024E-01,  5.4429058926608320E-08,  2.1395712885801823E-06
sheared,2,24,  3.0000000000000001E-06,2,3,  1.1448008257072058E+01,  1.1448008687390635E+01,  4.3031857721587130E-07,  4.2896016514144114E-06
sheared,2,24,  3.0000000000000001E-06,3,1, -9.3819097609064672E-01, -9.3819107860326767E-01,  1.0251262094751468E-07,  2.1876381952181294E-06
sheared,2,24,  3.0000000000000001E-06,3,2,  1.1448008257072070E+01,  1.1448008081060834E+01,  1.7601123580845979E-07,  4.2896016514144140E-06
sheared,2,24,  3.0000000000000001E-06,3,3,  3.6426266368333766E+00,  3.6426269313475736E+00,  2.9451419703008241E-07,  2.7285253273666754E-06
sheared,2,24,  9.9999999999999995E-07,1,1,  6.8314984869900890E+00,  6.8314984673634171E+00,  1.9626671843298027E-08,  3.3662996973980177E-06
sheared,2,24,  9.9999999999999995E-07,1,2, -1.3734132997923959E+01, -1.3734132153331302E+01,  8.4459265714542653E-07,  4.7468265995847920E-06
sheared,2,24,  9.9999999999999995E-07,1,3, -9.3819097609063828E-01, -9.3819107860326767E-01,  1.0251262938520966E-07,  2.1876381952181277E-06
sheared,2,24,  9.9999999999999995E-07,2,1, -1.3734132997923977E+01, -1.3734132153331302E+01,  8.4459267490899492E-07,  4.7468265995847954E-06
sheared,2,24,  9.9999999999999995E-07,2,2, -6.9785644290091131E-01, -6.9785528467036784E-01,  1.1582305434743034E-06,  2.1395712885801823E-06
sheared,2,24,  9.9999999999999995E-07,2,3,  1.1448008257072058E+01,  1.1448008081060834E+01,  1.7601122337396191E-07,  4.2896016514144114E-06
sheared,2,24,  9.9999999999999995E-07,3,1, -9.3819097609064672E-01, -9.3819107860326767E-01,  1.0251262094751468E-07,  2.1876381952181294E-06
sheared,2,24,  9.9999999999999995E-07,3,2,  1.1448008257072070E+01,  1.1448009900050238E+01,  1.6429781677373967E-06,  4.2896016514144140E-06
sheared,2,24,  9.9999999999999995E-07,3,3,  3.6426266368333766E+00,  3.6426263250177726E+00,  3.1181560400384001E-07,  2.7285253273666754E-06
sheared,2,24,  2.9999999999999999E-07,1,1,  6.8314984869900890E+00,  6.8314936167250080E+00,  4.8702650810028558E-06,  3.3662996973980177E-06
sheared,2,24,  2.9999999999999999E-07,1,2, -1.3734132997923959E+01, -1.3734133972320706E+01,  9.7439674640042995E-07,  4.7468265995847920E-06
sheared,2,24,  2.9999999999999999E-07,1,3, -9.3819097609063828E-01, -9.3818622796485829E-01,  4.7481257799963927E-06,  2.1876381952181277E-06
sheared,2,24,  2.9999999999999999E-07,2,1, -1.3734132997923977E+01, -1.3734133972320706E+01,  9.7439672863686155E-07,  4.7468265995847954E-06
sheared,2,24,  2.9999999999999999E-07,2,2, -6.9785644290091131E-01, -6.9785528467036784E-01,  1.1582305434743034E-06,  2.1395712885801823E-06
sheared,2,24,  2.9999999999999999E-07,2,3,  1.1448008257072058E+01,  1.1448003836752227E+01,  4.4203198310555081E-06,  4.2896016514144114E-06
sheared,2,24,  2.9999999999999999E-07,3,1, -9.3819097609064672E-01, -9.3818622796485829E-01,  4.7481257884340877E-06,  2.1876381952181294E-06
sheared,2,24,  2.9999999999999999E-07,3,2,  1.1448008257072070E+01,  1.1448003836752227E+01,  4.4203198434900060E-06,  4.2896016514144140E-06
sheared,2,24,  2.9999999999999999E-07,3,3,  3.6426266368333766E+00,  3.6426293566667787E+00,  2.7198334020539505E-06,  2.7285253273666754E-06
sheared,2,24,  9.9999999999999995E-08,1,1,  6.8314984869900890E+00,  6.8315057433210313E+00,  7.2563309423401279E-06,  3.3662996973980177E-06
sheared,2,24,  9.9999999999999995E-08,1,2, -1.3734132997923959E+01, -1.3734133972320706E+01,  9.7439674640042995E-07,  4.7468265995847920E-06
sheared,2,24,  9.9999999999999995E-08,1,3, -9.3819097609063828E-01, -9.3819835456088185E-01,  7.3784702435686356E-06,  2.1876381952181277E-06
sheared,2,24,  9.9999999999999995E-08,2,1, -1.3734132997923977E+01, -1.3734133972320706E+01,  9.7439672863686155E-07,  4.7468265995847954E-06
sheared,2,24,  9.9999999999999995E-08,2,2, -6.9785644290091131E-01, -6.9785528467036784E-01,  1.1582305434743034E-06,  2.1395712885801823E-06
sheared,2,24,  9.9999999999999995E-08,2,3,  1.1448008257072058E+01,  1.1447991710156202E+01,  1.6546915855286670E-05,  4.2896016514144114E-06
sheared,2,24,  9.9999999999999995E-08,3,1, -9.3819097609064672E-01, -9.3819835456088185E-01,  7.3784702351309406E-06,  2.1876381952181294E-06
sheared,2,24,  9.9999999999999995E-08,3,2,  1.1448008257072070E+01,  1.1447991710156202E+01,  1.6546915867721168E-05,  4.2896016514144140E-06
sheared,2,24,  9.9999999999999995E-08,3,3,  3.6426266368333766E+00,  3.6426354199647903E+00,  8.7831314137254424E-06,  2.7285253273666754E-06
sheared,2,24,  2.9999999999999997E-08,1,1,  6.8314984869900890E+00,  6.8315178699170556E+00,  1.9382926966571290E-05,  3.3662996973980177E-06
sheared,2,24,  2.9999999999999997E-08,1,2, -1.3734132997923959E+01, -1.3734158225512754E+01,  2.5227588794862754E-05,  4.7468265995847920E-06
sheared,2,24,  2.9999999999999997E-08,1,3, -9.3819097609063828E-01, -9.3817410136883461E-01,  1.6874721803672443E-05,  2.1876381952181277E-06
sheared,2,24,  2.9999999999999997E-08,2,1, -1.3734132997923977E+01, -1.3734158225512754E+01,  2.5227588777099186E-05,  4.7468265995847954E-06
sheared,2,24,  2.9999999999999997E-08,2,2, -6.9785644290091131E-01, -6.9782496818030881E-01,  3.1474720602497896E-05,  2.1395712885801823E-06
sheared,2,24,  2.9999999999999997E-08,2,3,  1.1448008257072058E+01,  1.1447991710156204E+01,  1.6546915853510313E-05,  4.2896016514144114E-06
sheared,2,24,  2.9999999999999997E-08,3,1, -9.3819097609064672E-01, -9.3817410136883461E-01,  1.6874721812110138E-05,  2.1876381952181294E-06
sheared,2,24,  2.9999999999999997E-08,3,2,  1.1448008257072070E+01,  1.1447991710156204E+01,  1.6546915865944811E-05,  4.2896016514144140E-06
sheared,2,24,  2.9999999999999997E-08,3,3,  3.6426266368333766E+00,  3.6426475465608141E+00,  2.0909727437512515E-05,  2.7285253273666754E-06
sheared,2,24,  1.0000000000000000E-08,1,1,  6.8314984869900890E+00,  6.8315785028971732E+00,  8.0015907084174387E-05,  3.3662996973980177E-06
sheared,2,24,  1.0000000000000000E-08,1,2, -1.3734132997923959E+01, -1.3734097592532635E+01,  3.5405391324516700E-05,  4.7468265995847920E-06
sheared,2,24,  1.0000000000000000E-08,1,3, -9.3819097609063828E-01, -9.3805283540859818E-01,  1.3814068204009988E-04,  2.1876381952181277E-06
sheared,2,24,  1.0000000000000000E-08,2,1, -1.3734132997923977E+01, -1.3734097592532635E+01,  3.5405391342280268E-05,  4.7468265995847954E-06
sheared,2,24,  1.0000000000000000E-08,2,2, -6.9785644290091131E-01, -6.9794623414054513E-01,  8.9791239633818520E-05,  2.1395712885801823E-06
sheared,2,24,  1.0000000000000000E-08,2,3,  1.1448008257072058E+01,  1.1447991710156202E+01,  1.6546915855286670E-05,  4.2896016514144114E-06
sheared,2,24,  1.0000000000000000E-08,3,1, -9.3819097609064672E-01, -9.3805283540859818E-01,  1.3814068204853758E-04,  2.1876381952181294E-06
sheared,2,24,  1.0000000000000000E-08,3,2,  1.1448008257072070E+01,  1.1447991710156202E+01,  1.6546915867721168E-05,  4.2896016514144140E-06
sheared,2,24,  1.0000000000000000E-08,3,3,  3.6426266368333766E+00,  3.6425262806005776E+00,  1.0035623279902595E-04,  2.7285253273666754E-06
